Epoch 0 Threshold 0.8  0.1: 0.012, 0.3: 0.006, 0.5: 0.002, 0.7: 0.001, mR: 0.006 
Epoch 0 Threshold 0.8  0.1: 0.011, 0.3: 0.006, 0.5: 0.003, 0.7: 0.0, mR: 0.006 
Epoch 1 Threshold 0.8  0.1: 0.009, 0.3: 0.004, 0.5: 0.001, 0.7: 0.0, mR: 0.005 
Epoch 2 Threshold 0.8  0.1: 0.009, 0.3: 0.004, 0.5: 0.001, 0.7: 0.0, mR: 0.005 
Epoch 3 Threshold 0.8  0.1: 0.01, 0.3: 0.004, 0.5: 0.001, 0.7: 0.0, mR: 0.005 
Epoch 4 Threshold 0.8  0.1: 0.011, 0.3: 0.005, 0.5: 0.002, 0.7: 0.001, mR: 0.006 
Epoch 5 Threshold 0.8  0.1: 0.011, 0.3: 0.005, 0.5: 0.003, 0.7: 0.001, mR: 0.006 
Epoch 6 Threshold 0.8  0.1: 0.011, 0.3: 0.005, 0.5: 0.002, 0.7: 0.0, mR: 0.006 
Epoch 7 Threshold 0.8  0.1: 0.011, 0.3: 0.005, 0.5: 0.002, 0.7: 0.001, mR: 0.006 
Epoch 8 Threshold 0.8  0.1: 0.01, 0.3: 0.005, 0.5: 0.002, 0.7: 0.0, mR: 0.006 
Epoch 9 Threshold 0.8  0.1: 0.01, 0.3: 0.005, 0.5: 0.002, 0.7: 0.0, mR: 0.006 
Epoch 10 Threshold 0.8  0.1: 0.011, 0.3: 0.005, 0.5: 0.002, 0.7: 0.0, mR: 0.006 
Epoch 0 Threshold 0.8  0.1: 0.015, 0.3: 0.005, 0.5: 0.002, 0.7: 0.001, mR: 0.008 
Epoch 0 Threshold 0.8  0.1: 0.023, 0.3: 0.008, 0.5: 0.003, 0.7: 0.001, mR: 0.011 
Epoch 1 Threshold 0.8  0.1: 0.026, 0.3: 0.011, 0.5: 0.004, 0.7: 0.001, mR: 0.014 
Epoch 2 Threshold 0.8  0.1: 0.028, 0.3: 0.013, 0.5: 0.005, 0.7: 0.002, mR: 0.015 
Epoch 0 Threshold 0.8  0.1: 0.027, 0.3: 0.01, 0.5: 0.003, 0.7: 0.001, mR: 0.014 
Epoch 1 Threshold 0.8  0.1: 0.029, 0.3: 0.012, 0.5: 0.004, 0.7: 0.001, mR: 0.015 
Epoch 2 Threshold 0.8  0.1: 0.031, 0.3: 0.013, 0.5: 0.005, 0.7: 0.001, mR: 0.016 
Epoch 3 Threshold 0.8  0.1: 0.031, 0.3: 0.014, 0.5: 0.005, 0.7: 0.001, mR: 0.017 
Epoch 4 Threshold 0.8  0.1: 0.03, 0.3: 0.014, 0.5: 0.006, 0.7: 0.002, mR: 0.017 
Epoch 5 Threshold 0.8  0.1: 0.031, 0.3: 0.014, 0.5: 0.006, 0.7: 0.002, mR: 0.017 
Epoch 6 Threshold 0.8  0.1: 0.031, 0.3: 0.014, 0.5: 0.006, 0.7: 0.002, mR: 0.017 
Epoch 7 Threshold 0.8  0.1: 0.03, 0.3: 0.013, 0.5: 0.005, 0.7: 0.002, mR: 0.016 
Epoch 8 Threshold 0.8  0.1: 0.029, 0.3: 0.013, 0.5: 0.005, 0.7: 0.002, mR: 0.016 
Epoch 9 Threshold 0.8  0.1: 0.03, 0.3: 0.013, 0.5: 0.005, 0.7: 0.002, mR: 0.016 
Epoch 10 Threshold 0.8  0.1: 0.029, 0.3: 0.013, 0.5: 0.005, 0.7: 0.001, mR: 0.016 
Epoch 0 Threshold 0.8  0.1: 0.099, 0.3: 0.036, 0.5: 0.011, 0.7: 0.003, mR: 0.038 
Epoch 1 Threshold 0.8  0.1: 0.104, 0.3: 0.038, 0.5: 0.014, 0.7: 0.004, mR: 0.04 
Epoch 2 Threshold 0.8  0.1: 0.1, 0.3: 0.035, 0.5: 0.01, 0.7: 0.002, mR: 0.037 
Epoch 3 Threshold 0.8  0.1: 0.108, 0.3: 0.043, 0.5: 0.014, 0.7: 0.006, mR: 0.043 
Epoch 4 Threshold 0.8  0.1: 0.106, 0.3: 0.041, 0.5: 0.015, 0.7: 0.005, mR: 0.042 
Epoch 5 Threshold 0.8  0.1: 0.102, 0.3: 0.042, 0.5: 0.014, 0.7: 0.005, mR: 0.041 
Epoch 6 Threshold 0.8  0.1: 0.103, 0.3: 0.041, 0.5: 0.014, 0.7: 0.004, mR: 0.04 
Epoch 7 Threshold 0.8  0.1: 0.105, 0.3: 0.043, 0.5: 0.015, 0.7: 0.005, mR: 0.042 
Epoch 8 Threshold 0.8  0.1: 0.109, 0.3: 0.046, 0.5: 0.018, 0.7: 0.007, mR: 0.045 
Epoch 9 Threshold 0.8  0.1: 0.103, 0.3: 0.047, 0.5: 0.021, 0.7: 0.006, mR: 0.044 
Epoch 10 Threshold 0.8  0.1: 0.104, 0.3: 0.051, 0.5: 0.023, 0.7: 0.006, mR: 0.046 
Epoch 11 Threshold 0.8  0.1: 0.109, 0.3: 0.051, 0.5: 0.027, 0.7: 0.007, mR: 0.048 
Epoch 12 Threshold 0.8  0.1: 0.106, 0.3: 0.05, 0.5: 0.022, 0.7: 0.006, mR: 0.046 
Epoch 13 Threshold 0.8  0.1: 0.105, 0.3: 0.051, 0.5: 0.023, 0.7: 0.005, mR: 0.046 
Epoch 14 Threshold 0.8  0.1: 0.112, 0.3: 0.056, 0.5: 0.025, 0.7: 0.005, mR: 0.049 
Epoch 15 Threshold 0.8  0.1: 0.106, 0.3: 0.051, 0.5: 0.024, 0.7: 0.005, mR: 0.047 
Epoch 16 Threshold 0.8  0.1: 0.108, 0.3: 0.051, 0.5: 0.024, 0.7: 0.006, mR: 0.048 
Epoch 17 Threshold 0.8  0.1: 0.115, 0.3: 0.055, 0.5: 0.025, 0.7: 0.006, mR: 0.05 
